Image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00017.jpg,RBC,279,37,381,145
BloodImage_00017.jpg,RBC,528,1,621,87
BloodImage_00017.jpg,RBC,488,11,581,98
BloodImage_00017.jpg,RBC,4,245,106,353
BloodImage_00017.jpg,RBC,322,335,424,443
BloodImage_00017.jpg,Platelets,382,47,419,79
BloodImage_00030.jpg,WBC,1,191,143,333
BloodImage_00030.jpg,RBC,123,249,230,370
BloodImage_00030.jpg,RBC,149,113,229,219
BloodImage_00030.jpg,RBC,198,117,278,223
BloodImage_00030.jpg,RBC,195,58,264,144
BloodImage_00030.jpg,RBC,291,270,383,377
BloodImage_00030.jpg,RBC,324,402,429,480
BloodImage_00030.jpg,RBC,359,402,464,480
BloodImage_00030.jpg,RBC,375,239,472,340
BloodImage_00030.jpg,RBC,457,191,554,292
BloodImage_00030.jpg,RBC,299,174,415,277
BloodImage_00030.jpg,RBC,458,387,556,480
BloodImage_00030.jpg,RBC,1,322,75,425
BloodImage_00030.jpg,RBC,1,63,67,191
BloodImage_00030.jpg,RBC,297,1,428,81
BloodImage_00030.jpg,RBC,500,238,597,339
BloodImage_00030.jpg,RBC,485,281,582,382
BloodImage_00030.jpg,RBC,473,338,570,439
BloodImage_00030.jpg,RBC,572,356,640,455
BloodImage_00030.jpg,RBC,525,7,640,148
BloodImage_00030.jpg,RBC,445,35,558,159
BloodImage_00030.jpg,Platelets,347,91,389,137
BloodImage_00030.jpg,Platelets,405,86,447,132
BloodImage_00030.jpg,Platelets,301,23,343,69
BloodImage_00030.jpg,RBC,286,123,396,229
BloodImage_00040.jpg,WBC,242,117,457,332
BloodImage_00040.jpg,RBC,140,308,249,415
BloodImage_00040.jpg,RBC,96,362,205,469
BloodImage_00040.jpg,RBC,1,323,89,430
BloodImage_00040.jpg,RBC,79,212,212,317
BloodImage_00040.jpg,RBC,105,108,238,213
BloodImage_00040.jpg,RBC,463,104,596,209
BloodImage_00040.jpg,RBC,526,95,640,189
BloodImage_00040.jpg,RBC,529,204,640,318
BloodImage_00040.jpg,RBC,464,312,575,426
BloodImage_00040.jpg,RBC,332,314,457,428
BloodImage_00040.jpg,RBC,255,322,380,436
BloodImage_00040.jpg,RBC,264,392,387,480
BloodImage_00040.jpg,RBC,12,106,123,207
BloodImage_00040.jpg,RBC,538,1,639,85
BloodImage_00040.jpg,Platelets,428,11,473,50
BloodImage_00040.jpg,Platelets,489,46,534,85
BloodImage_00040.jpg,Platelets,48,206,93,245
BloodImage_00003.jpg,WBC,127,40,344,226
BloodImage_00003.jpg,RBC,317,93,424,195
BloodImage_00003.jpg,RBC,379,146,471,234
BloodImage_00003.jpg,RBC,504,210,614,302
BloodImage_00003.jpg,RBC,417,248,553,369
BloodImage_00003.jpg,RBC,514,13,615,136
BloodImage_00003.jpg,RBC,417,1,520,88
BloodImage_00003.jpg,RBC,1,126,79,240
BloodImage_00003.jpg,RBC,47,202,158,317
BloodImage_00003.jpg,RBC,314,284,424,377
BloodImage_00003.jpg,RBC,365,350,484,451
BloodImage_00003.jpg,RBC,1,347,86,434
BloodImage_00003.jpg,RBC,49,396,183,480
BloodImage_00003.jpg,RBC,514,385,595,477
BloodImage_00003.jpg,RBC,56,66,151,211
BloodImage_00003.jpg,RBC,213,253,333,368
BloodImage_00003.jpg,Platelets,335,268,370,299
BloodImage_00032.jpg,WBC,158,77,285,198
BloodImage_00032.jpg,RBC,233,274,343,379
BloodImage_00032.jpg,RBC,288,66,398,171
BloodImage_00032.jpg,RBC,356,251,446,345
BloodImage_00032.jpg,RBC,455,295,545,389
BloodImage_00032.jpg,RBC,419,312,509,406
BloodImage_00032.jpg,RBC,332,365,457,474
BloodImage_00032.jpg,RBC,199,221,297,309
BloodImage_00032.jpg,RBC,86,323,215,437
BloodImage_00032.jpg,RBC,50,1,160,92
BloodImage_00032.jpg,RBC,174,16,273,96
BloodImage_00032.jpg,RBC,406,1,517,89
BloodImage_00032.jpg,RBC,517,136,628,225
BloodImage_00032.jpg,RBC,521,197,632,286
BloodImage_00032.jpg,RBC,546,248,640,345
BloodImage_00032.jpg,RBC,464,101,558,198
BloodImage_00032.jpg,RBC,411,65,505,162
BloodImage_00032.jpg,RBC,421,134,515,231
BloodImage_00032.jpg,RBC,416,158,520,258
BloodImage_00032.jpg,RBC,391,160,495,260
BloodImage_00032.jpg,RBC,350,182,454,282
BloodImage_00032.jpg,RBC,50,238,172,342
BloodImage_00032.jpg,RBC,454,408,580,480
BloodImage_00032.jpg,RBC,1,366,89,480
BloodImage_00032.jpg,Platelets,102,105,140,151
BloodImage_00041.jpg,WBC,261,219,424,381
BloodImage_00041.jpg,RBC,228,13,374,121
BloodImage_00041.jpg,RBC,321,117,437,236
BloodImage_00041.jpg,RBC,478,83,594,202
BloodImage_00041.jpg,RBC,435,147,551,266
BloodImage_00041.jpg,RBC,414,220,530,339
BloodImage_00041.jpg,RBC,480,250,579,352
BloodImage_00041.jpg,RBC,478,304,577,406
BloodImage_00041.jpg,RBC,455,353,554,455
BloodImage_00041.jpg,RBC,531,310,630,412
BloodImage_00041.jpg,RBC,1,12,80,128
BloodImage_00041.jpg,RBC,76,1,198,109
BloodImage_00041.jpg,RBC,427,1,562,114
BloodImage_00041.jpg,Platelets,396,2,440,60
BloodImage_00041.jpg,Platelets,210,419,252,453
BloodImage_00041.jpg,RBC,196,111,294,220
BloodImage_00041.jpg,RBC,25,151,123,260
BloodImage_00041.jpg,RBC,43,410,132,480
BloodImage_00041.jpg,RBC,124,410,213,480
BloodImage_00041.jpg,RBC,1,373,98,460
BloodImage_00020.jpg,Platelets,419,189,478,236
BloodImage_00020.jpg,WBC,352,364,475,447
BloodImage_00020.jpg,RBC,226,99,333,206
BloodImage_00020.jpg,RBC,404,25,511,132
BloodImage_00020.jpg,RBC,511,38,618,145
BloodImage_00020.jpg,RBC,457,206,564,313
BloodImage_00020.jpg,RBC,478,370,585,477
BloodImage_00020.jpg,RBC,287,238,394,345
BloodImage_00020.jpg,Platelets,372,343,406,374
BloodImage_00020.jpg,RBC,40,277,147,384
BloodImage_00020.jpg,RBC,1,277,79,379
BloodImage_00020.jpg,RBC,80,166,187,273
BloodImage_00020.jpg,RBC,143,245,250,352
BloodImage_00020.jpg,RBC,144,366,251,473
BloodImage_00020.jpg,RBC,142,364,249,471
BloodImage_00020.jpg,RBC,109,41,216,148
BloodImage_00020.jpg,RBC,460,59,567,166
BloodImage_00020.jpg,RBC,570,256,640,357
BloodImage_00020.jpg,RBC,61,383,169,480
BloodImage_00020.jpg,RBC,1,128,106,235
BloodImage_00020.jpg,RBC,40,1,149,95
BloodImage_00020.jpg,RBC,165,1,274,95
BloodImage_00020.jpg,Platelets,80,128,115,161
BloodImage_00033.jpg,WBC,129,109,280,251
BloodImage_00033.jpg,RBC,83,230,192,332
BloodImage_00033.jpg,RBC,303,238,394,359
BloodImage_00033.jpg,RBC,276,245,346,365
BloodImage_00033.jpg,RBC,244,269,314,389
BloodImage_00033.jpg,RBC,219,287,289,407
BloodImage_00033.jpg,RBC,190,291,260,411
BloodImage_00033.jpg,RBC,442,219,551,321
BloodImage_00033.jpg,RBC,391,207,500,309
BloodImage_00033.jpg,RBC,468,303,577,405
BloodImage_00033.jpg,RBC,575,331,640,434
BloodImage_00033.jpg,RBC,568,89,640,185
BloodImage_00033.jpg,RBC,532,36,640,134
BloodImage_00033.jpg,RBC,350,74,465,185
BloodImage_00033.jpg,RBC,297,1,414,91
BloodImage_00033.jpg,RBC,348,369,463,480
BloodImage_00033.jpg,RBC,177,389,286,480
BloodImage_00033.jpg,RBC,68,22,163,131
BloodImage_00033.jpg,RBC,198,1,291,89
BloodImage_00014.jpg,WBC,236,211,379,353
BloodImage_00014.jpg,RBC,158,140,258,234
BloodImage_00014.jpg,RBC,78,334,197,435
BloodImage_00014.jpg,RBC,1,137,72,242
BloodImage_00014.jpg,RBC,33,89,152,189
BloodImage_00014.jpg,RBC,53,15,172,115
BloodImage_00014.jpg,RBC,336,1,406,93
BloodImage_00014.jpg,RBC,297,78,422,173
BloodImage_00014.jpg,RBC,224,76,352,191
BloodImage_00014.jpg,RBC,215,380,334,480
BloodImage_00014.jpg,RBC,356,303,447,393
BloodImage_00014.jpg,RBC,393,215,484,305
BloodImage_00014.jpg,RBC,448,406,545,480
BloodImage_00014.jpg,RBC,431,1,554,102
BloodImage_00014.jpg,Platelets,362,389,405,428
BloodImage_00014.jpg,Platelets,233,340,276,379
BloodImage_00014.jpg,RBC,542,289,630,399
BloodImage_00014.jpg,RBC,579,131,640,236
BloodImage_00014.jpg,RBC,525,70,618,176
BloodImage_00000.jpg,WBC,260,177,491,376
BloodImage_00000.jpg,RBC,78,336,184,435
BloodImage_00000.jpg,RBC,63,237,169,336
BloodImage_00000.jpg,RBC,214,362,320,461
BloodImage_00000.jpg,RBC,414,352,506,445
BloodImage_00000.jpg,RBC,555,356,640,455
BloodImage_00000.jpg,RBC,469,412,567,480
BloodImage_00000.jpg,RBC,1,333,87,437
BloodImage_00000.jpg,RBC,4,406,95,480
BloodImage_00000.jpg,RBC,155,74,247,174
BloodImage_00000.jpg,RBC,11,84,104,162
BloodImage_00000.jpg,RBC,534,39,639,139
BloodImage_00000.jpg,RBC,547,195,640,295
BloodImage_00000.jpg,RBC,388,11,481,111
BloodImage_00000.jpg,RBC,171,175,264,275
BloodImage_00000.jpg,RBC,260,1,374,83
BloodImage_00000.jpg,RBC,229,91,343,174
BloodImage_00000.jpg,RBC,69,144,184,235
BloodImage_00000.jpg,RBC,482,131,594,230
BloodImage_00000.jpg,RBC,368,89,464,176
BloodImage_00006.jpg,WBC,117,190,290,360
BloodImage_00006.jpg,Platelets,89,184,131,221
BloodImage_00006.jpg,Platelets,65,203,107,240
BloodImage_00006.jpg,Platelets,333,1,372,30
BloodImage_00006.jpg,RBC,79,357,202,459
BloodImage_00006.jpg,RBC,495,1,620,114
BloodImage_00006.jpg,RBC,353,327,476,463
BloodImage_00006.jpg,RBC,449,319,565,393
BloodImage_00006.jpg,RBC,291,104,403,194
BloodImage_00006.jpg,RBC,211,76,323,166
BloodImage_00006.jpg,RBC,207,350,319,440
BloodImage_00006.jpg,RBC,253,298,371,403
BloodImage_00006.jpg,RBC,546,368,639,480
BloodImage_00006.jpg,RBC,482,223,617,327
BloodImage_00006.jpg,RBC,503,160,619,246
BloodImage_00006.jpg,RBC,373,142,489,235
BloodImage_00006.jpg,RBC,108,121,235,216
BloodImage_00006.jpg,RBC,16,59,143,154
BloodImage_00019.jpg,WBC,107,97,295,267
BloodImage_00019.jpg,RBC,41,158,126,280
BloodImage_00019.jpg,RBC,410,315,513,430
BloodImage_00019.jpg,RBC,524,332,627,447
BloodImage_00019.jpg,RBC,461,348,564,463
BloodImage_00019.jpg,RBC,227,398,343,480
BloodImage_00019.jpg,RBC,133,398,249,480
BloodImage_00019.jpg,RBC,125,366,241,448
BloodImage_00019.jpg,RBC,373,150,476,243
BloodImage_00019.jpg,RBC,492,196,595,289
BloodImage_00019.jpg,RBC,297,201,428,315
BloodImage_00019.jpg,RBC,532,48,615,142
BloodImage_00019.jpg,RBC,1,122,56,255
BloodImage_00019.jpg,RBC,88,1,237,93
BloodImage_00019.jpg,RBC,231,251,317,336
BloodImage_00019.jpg,RBC,164,284,270,376
BloodImage_00019.jpg,RBC,320,133,423,226
BloodImage_00004.jpg,WBC,109,134,324,321
BloodImage_00004.jpg,RBC,432,242,528,325
BloodImage_00004.jpg,RBC,510,112,606,195
BloodImage_00004.jpg,RBC,482,361,594,475
BloodImage_00004.jpg,RBC,75,281,166,375
BloodImage_00004.jpg,RBC,38,1,147,62
BloodImage_00004.jpg,RBC,288,33,390,131
BloodImage_00004.jpg,RBC,411,66,527,185
BloodImage_00004.jpg,RBC,1,82,102,198
BloodImage_00004.jpg,RBC,1,283,81,372
BloodImage_00004.jpg,RBC,1,315,78,397
BloodImage_00004.jpg,RBC,391,373,469,455
BloodImage_00004.jpg,Platelets,127,47,163,81
BloodImage_00007.jpg,WBC,193,92,387,285
BloodImage_00007.jpg,RBC,17,298,134,402
BloodImage_00007.jpg,RBC,64,372,175,479
BloodImage_00007.jpg,RBC,119,330,230,437
BloodImage_00007.jpg,RBC,169,265,259,374
BloodImage_00007.jpg,RBC,191,291,281,400
BloodImage_00007.jpg,RBC,213,305,303,414
BloodImage_00007.jpg,RBC,247,315,337,424
BloodImage_00007.jpg,RBC,495,300,601,402
BloodImage_00007.jpg,RBC,534,371,640,473
BloodImage_00007.jpg,RBC,510,7,616,109
BloodImage_00007.jpg,RBC,515,44,639,152
BloodImage_00007.jpg,RBC,18,124,142,232
BloodImage_00007.jpg,RBC,70,63,194,171
BloodImage_00007.jpg,RBC,19,29,143,137
BloodImage_00007.jpg,RBC,270,1,392,71
BloodImage_00007.jpg,RBC,254,427,340,480
BloodImage_00007.jpg,RBC,298,434,381,480
BloodImage_00034.jpg,WBC,350,181,543,359
BloodImage_00034.jpg,WBC,310,351,458,480
BloodImage_00034.jpg,Platelets,524,334,562,377
BloodImage_00034.jpg,Platelets,52,85,90,128
BloodImage_00034.jpg,RBC,127,130,259,270
BloodImage_00034.jpg,RBC,97,298,205,415
BloodImage_00034.jpg,RBC,1,336,107,453
BloodImage_00034.jpg,RBC,62,407,174,480
BloodImage_00034.jpg,RBC,518,1,602,98
BloodImage_00034.jpg,RBC,484,17,568,128
BloodImage_00034.jpg,RBC,452,34,537,145
BloodImage_00034.jpg,RBC,409,54,494,165
BloodImage_00034.jpg,RBC,358,84,443,195
BloodImage_00034.jpg,RBC,555,282,640,393
BloodImage_00034.jpg,RBC,571,352,640,464
BloodImage_00034.jpg,RBC,102,23,175,128
BloodImage_00034.jpg,RBC,143,22,226,126
BloodImage_00034.jpg,RBC,278,16,372,121
BloodImage_00034.jpg,RBC,207,283,320,401
BloodImage_00029.jpg,WBC,75,179,224,315
BloodImage_00029.jpg,Platelets,440,283,495,317
BloodImage_00029.jpg,RBC,241,86,358,199
BloodImage_00029.jpg,RBC,212,48,293,142
BloodImage_00029.jpg,RBC,364,143,463,228
BloodImage_00029.jpg,RBC,424,137,545,228
BloodImage_00029.jpg,RBC,227,193,348,300
BloodImage_00029.jpg,RBC,207,265,328,372
BloodImage_00029.jpg,RBC,139,320,260,427
BloodImage_00029.jpg,RBC,256,365,377,472
BloodImage_00029.jpg,RBC,390,356,511,463
BloodImage_00029.jpg,RBC,506,110,624,196
BloodImage_00029.jpg,RBC,517,57,638,148
BloodImage_00029.jpg,RBC,421,8,526,107
BloodImage_00029.jpg,RBC,70,23,200,145
BloodImage_00029.jpg,RBC,19,70,129,186
BloodImage_00029.jpg,RBC,1,128,87,251
BloodImage_00029.jpg,RBC,1,194,79,318
BloodImage_00029.jpg,RBC,1,264,75,366
BloodImage_00029.jpg,RBC,1,310,75,412
BloodImage_00029.jpg,RBC,24,355,105,459
BloodImage_00029.jpg,RBC,11,423,103,480
BloodImage_00029.jpg,RBC,207,1,300,51
BloodImage_00029.jpg,RBC,275,1,365,74
BloodImage_00015.jpg,WBC,145,4,361,240
BloodImage_00015.jpg,RBC,353,135,428,232
BloodImage_00015.jpg,RBC,354,12,448,128
BloodImage_00015.jpg,RBC,440,78,540,160
BloodImage_00015.jpg,RBC,537,47,638,144
BloodImage_00015.jpg,RBC,435,1,538,75
BloodImage_00015.jpg,RBC,411,359,522,459
BloodImage_00015.jpg,RBC,266,409,374,480
BloodImage_00015.jpg,RBC,1,396,134,480
BloodImage_00015.jpg,RBC,1,272,102,379
BloodImage_00015.jpg,RBC,62,62,165,169
BloodImage_00015.jpg,RBC,248,201,351,308
BloodImage_00015.jpg,RBC,91,300,204,391
BloodImage_00015.jpg,RBC,564,140,640,240
BloodImage_00015.jpg,Platelets,291,373,337,410
BloodImage_00015.jpg,RBC,373,202,484,302
BloodImage_00022.jpg,WBC,108,194,281,372
BloodImage_00022.jpg,Platelets,99,329,138,360
BloodImage_00022.jpg,Platelets,149,1,188,30
BloodImage_00022.jpg,Platelets,394,199,433,230
BloodImage_00022.jpg,RBC,17,163,130,255
BloodImage_00022.jpg,RBC,1,197,113,289
BloodImage_00022.jpg,RBC,289,142,392,234
BloodImage_00022.jpg,RBC,340,81,443,173
BloodImage_00022.jpg,RBC,275,22,392,126
BloodImage_00022.jpg,RBC,441,59,579,163
BloodImage_00022.jpg,RBC,471,143,579,263
BloodImage_00022.jpg,RBC,557,359,639,480
BloodImage_00022.jpg,RBC,406,374,538,480
BloodImage_00022.jpg,RBC,272,389,389,480
BloodImage_00022.jpg,RBC,378,249,482,349
BloodImage_00022.jpg,RBC,15,12,100,147
BloodImage_00039.jpg,WBC,107,212,270,347
BloodImage_00039.jpg,RBC,245,86,370,198
BloodImage_00039.jpg,RBC,47,165,140,259
BloodImage_00039.jpg,RBC,12,76,145,179
BloodImage_00039.jpg,RBC,195,346,296,447
BloodImage_00039.jpg,RBC,120,358,221,459
BloodImage_00039.jpg,RBC,83,356,184,457
BloodImage_00039.jpg,RBC,15,356,116,457
BloodImage_00039.jpg,RBC,310,309,411,410
BloodImage_00039.jpg,RBC,417,304,518,405
BloodImage_00039.jpg,RBC,485,197,586,298
BloodImage_00039.jpg,RBC,474,2,589,111
BloodImage_00039.jpg,RBC,358,1,474,95
BloodImage_00039.jpg,RBC,111,1,227,95
BloodImage_00039.jpg,RBC,131,77,247,172
BloodImage_00039.jpg,Platelets,1,19,45,61
BloodImage_00039.jpg,Platelets,548,293,583,324
BloodImage_00039.jpg,RBC,377,171,502,283
BloodImage_00039.jpg,RBC,487,391,574,480
BloodImage_00031.jpg,WBC,127,143,270,273
BloodImage_00031.jpg,WBC,287,364,437,480
BloodImage_00031.jpg,RBC,153,383,257,480
BloodImage_00031.jpg,RBC,47,358,151,455
BloodImage_00031.jpg,RBC,83,321,187,418
BloodImage_00031.jpg,RBC,332,153,436,250
BloodImage_00031.jpg,RBC,395,228,514,329
BloodImage_00031.jpg,RBC,520,396,631,480
BloodImage_00031.jpg,RBC,556,319,640,404
BloodImage_00031.jpg,RBC,522,254,630,342
BloodImage_00031.jpg,RBC,512,190,620,278
BloodImage_00031.jpg,RBC,534,58,640,181
BloodImage_00031.jpg,RBC,453,1,593,71
BloodImage_00031.jpg,Platelets,241,381,298,426
BloodImage_00031.jpg,Platelets,110,247,148,289
BloodImage_00031.jpg,Platelets,343,108,381,150
BloodImage_00031.jpg,Platelets,409,88,447,130
BloodImage_00031.jpg,RBC,301,211,405,308
BloodImage_00031.jpg,RBC,251,264,355,361
BloodImage_00031.jpg,RBC,27,1,141,98
BloodImage_00031.jpg,RBC,1,65,91,160
BloodImage_00031.jpg,RBC,57,62,148,157
BloodImage_00031.jpg,RBC,1,246,94,370
BloodImage_00031.jpg,RBC,407,193,493,269
BloodImage_00035.jpg,WBC,183,285,334,425
BloodImage_00035.jpg,RBC,160,155,266,279
BloodImage_00035.jpg,RBC,1,29,105,153
BloodImage_00035.jpg,RBC,89,103,196,215
BloodImage_00035.jpg,RBC,41,168,147,280
BloodImage_00035.jpg,RBC,82,234,189,346
BloodImage_00035.jpg,RBC,32,260,138,372
BloodImage_00035.jpg,RBC,1,345,102,444
BloodImage_00035.jpg,RBC,292,401,395,480
BloodImage_00035.jpg,RBC,381,319,487,419
BloodImage_00035.jpg,RBC,456,312,534,419
BloodImage_00035.jpg,RBC,478,277,594,406
BloodImage_00035.jpg,RBC,567,243,640,353
BloodImage_00035.jpg,RBC,559,389,640,480
BloodImage_00035.jpg,RBC,504,97,607,185
BloodImage_00035.jpg,RBC,374,83,533,207
BloodImage_00035.jpg,RBC,305,1,408,88
BloodImage_00035.jpg,RBC,243,146,346,234
BloodImage_00035.jpg,RBC,316,236,419,324
BloodImage_00035.jpg,Platelets,146,337,182,382
BloodImage_00035.jpg,Platelets,108,352,144,397
BloodImage_00035.jpg,Platelets,171,413,207,458
BloodImage_00035.jpg,RBC,83,1,201,77
BloodImage_00026.jpg,WBC,387,1,564,102
BloodImage_00026.jpg,RBC,178,2,287,113
BloodImage_00026.jpg,RBC,114,154,223,265
BloodImage_00026.jpg,RBC,102,60,211,171
BloodImage_00026.jpg,RBC,42,70,151,181
BloodImage_00026.jpg,RBC,1,112,94,227
BloodImage_00026.jpg,RBC,2,171,113,287
BloodImage_00026.jpg,RBC,424,270,535,386
BloodImage_00026.jpg,RBC,173,362,282,460
BloodImage_00026.jpg,RBC,86,358,195,456
BloodImage_00026.jpg,RBC,253,151,350,245
BloodImage_00026.jpg,RBC,497,196,608,294
BloodImage_00026.jpg,RBC,317,351,426,471
BloodImage_00026.jpg,RBC,202,280,329,394
BloodImage_00026.jpg,RBC,295,202,422,316
BloodImage_00026.jpg,RBC,436,94,574,210
BloodImage_00026.jpg,RBC,294,78,407,194
BloodImage_00026.jpg,Platelets,146,269,186,304
BloodImage_00026.jpg,Platelets,282,425,322,460
BloodImage_00002.jpg,RBC,385,98,523,198
BloodImage_00002.jpg,RBC,384,164,499,260
BloodImage_00002.jpg,RBC,101,120,224,222
BloodImage_00002.jpg,RBC,130,344,234,443
BloodImage_00002.jpg,RBC,161,381,254,480
BloodImage_00002.jpg,RBC,14,228,123,344
BloodImage_00002.jpg,RBC,306,293,415,409
BloodImage_00002.jpg,RBC,531,103,632,221
BloodImage_00002.jpg,RBC,492,233,593,347
BloodImage_00002.jpg,RBC,364,261,465,375
